akkadian,english
{d}-a-num AD DINGIR-MEŠ ba-nu-u ka-la-mu ta-za-mur A-MEŠ ina ŠU.2 {d}-30 ŠUB-di ŠA₃ rit-tu₂ ta- <gap> ŠA₃ DINGIR-ka ŠA₃ NAM-ka ŠU.2 DINGIR-ka {d}-IŠ.TAR-ka lip-pa-aṭ-ṭir-ka taq-qa-bi-ma <gap> {uzu}-KUN <gap> ina A-MEŠ—UZU la ṣi-pu ina IGI aš-šur i-qar-rib {dug}-n {kaš}-la-pa-ni,"You throw hand-water to Sîn, <gap> the ‘heart’ ‘wrist,’ and say: “May the heart of your god, the heart of your fate, the hand of your god and the hand of your goddess become disengaged for you!” You say and <gap> The tail <gap> he offers to Aššur without soaking it in bouillon. a 2-seah jar of bittersweet beer;"
{m}-nir-gi-i <gap> ša KASKAL.2—LUGAL KASKAL.2—LUGAL <gap> IM {m}-{d}-PA—DINGIR-a.a a-na {m}-pu-ṭi-ši-ri lu DI-mu a-na ŠEŠ-ia {d}-PA u₃ {d}-MES a-na PAB-ia₂,Nirgî <gap> of the royal road <gap> A tablet of Nabû-ila'i to Puṭiširi. Good health to my brother! May Nabû and Marduk bless my brother.
{m}-{d}-PA—KAR-ir-an-ni {lu₂}-ša—EN.NUN {m}-15—MU—KAM {lu₂}-rak-su ša {lu₂}-GAL—u-rat {lu₂}-GAL—u-rat u₂-ru-u ša {anše}-KUR.RA-MEŠ {kur}-mu-ṣur-a.a ina UGU-hi-ia na-ṣa ma-a a-bat LUGAL ši-i ma-a {anše}-KUR.RA ina {uru}- <gap> še-ri-ba <gap> {d}-UTU EN ṣi-ri ul-tu UD.ME ru-qu-tu ia-a-ši u₂-qa-wa₆-an-ni an-na ša₂-lim-ti EŠ.BAR-a ki-nim ša ša-la-mu šip-ri-ia₂ u kun-nu eš-re-e-ti {d}-UTU u₃ {d}-IŠKUR u₂-ša₂-aš₂-ki-nu i-na te-er-ti-ia <gap> bi <gap> ša a-na šu-šu-ub ni-du-tu₂ uz-ni-šu o u₂-ki-in-nu <gap> kul ni ši {d}-ŠEŠ.KI <gap>,"The guard Nabû-eṭiranni and Issar-šumu-ereš, a recruit of the team commander, brought me a team of Egyptian horses, saying: ""This is a royal order: ‘Bring the horse into the city of <gap> O Anunītu, exalted lady, speak good things about me in the presence of the god Enlil daily. <gap> whose mind, Nanna, the <gap> , has turned to settling the wasteland."
<gap> u₂-sa-aš₂-liṭ u₃ {lu₂}-ARAD-MEŠ gab-bu <gap> u₂ EN in {m}-{d}-PA—tak-lak-ma u₂-sa-aš₂-liṭ ma-a ina UGU pi-ia le-pu-šu a-na LUGAL EN-ia ARAD-ka {m}-{d}-PA—MU—iš-kun {d}-aš-šur {d}-BE gi-nu-u gi-nu-u₂ sa-li-ma-ku-nu,"Yet Nabû-taklak has also claimed authority over all the servants of <gap> , saying: ""They should do as I command, the house of my lord should not exercise authority ."" To the king, my lord: your servant Nabû-šumu-iškun. Aššur and Illil — regular offerings, regular offerings are your reconciliation!"
{d}-na-na-a ša₂ ul-tu GEŠ₂.U GEŠ₂.U 7 UŠ 15 MU.AN.NA.MEŠ ta-aš₂-bu-šu-ma tu-ši-bu a-šar la si-ma-ti-ša₂ a-di u₄-mu im-lu-u₂ ik-šu-da a-dan-nu a-lak-ša₂ a-na UNUG {ki} e-reb-ša₂ a-na e₂-hi-li-an-na iq-bu-u₂ LUGAL <gap> ina qi₂-bit AN.ŠAR₂ <gap> {m}-dan-a {m}-{d}-aš—KALAG-in—LUGAL EN—MEŠ EN—MEŠ <gap> lu-u₂ {m}-iš-kal-lu-u₂ {kur}-ta-ba-lam-a.a lu-u₂ <gap> lu-u₂ {lu₂}-KUR₂ mam-ma lu-u₂ ina kal—UD-mi lu-u₂ ina šat—mu-ši i-ṣar-ri-mu-u₂ i-kap-pi-du-u₂ ana UGU <gap> {m}-ša₂—{d}-AG—šu-u₂ u A₂.KAL mal₂ KI-šu i-ma-aq-qu-tu-ma i-duk-ku-u₂ i-hab-ba-tu ŠA₃-bi ša₂ {m}-AN.ŠAR₂—ŠEŠ—SUM-na,"the goddess Nanāya, who 1,635 years became angry and live in a place not befitting her, as soon as the time had come the fixed time had arrived, they commanded her journey to Uruk her entry into Eḫiliana. The king <gap> by the command of Aššur <gap> Dannaya Aššur-da''in-šarru, reporters <gap> mount an attack against <gap> Ša-Nabû-šû and his army, and kill and plunder ?"
1 {mul}-UR.GU.LA GI₆ ŠA₃-bi KUR NU DUG₃.GA ul-tu TIN.TIR {ki} a-di <gap> ti <gap> {d}-GIŠ.NU₁₁-MU-GI.NA GIR₃.NITA₂ TIN.TIR {ki} <gap> u₂-še-piš-ma {giš}-MA₂ <gap> mar-ṣi-iš ib-bab-la <gap> iš-di-ih <gap> a-na ru-ku-bu be-lu-ti-šu₂ GAL-tu₂ a-la-ku u ta-a-ru <gap> {d}-šid-du₃-ki-šar₂-ra pa-qid kiš-šat AN-e u KI-tim AŠ <gap> a-na E₁₁-šu₂ e-ma mu-u₂ ZI-ti₃ KUR ba-laṭ ZI-ti₃ E₂ kiš- <gap>,"If Leo is black: the land will not be happy. from Babylon to <gap> Šamaš-šuma-ukīn, viceroy of Babylon <gap> had <gap> made and a boat <gap> it was brought with difficulty <gap> procession <gap> for the conveyance of his great lordship, going and returning <gap> , the god Šiddukišarra, who administers all of heaven and netherworld <gap> for his descent where water, the life of the land, the well-being of the house <gap>"
<gap> {d}-be-lit—DINGIR-ME eš-ra-ti min₃-si a-ša₂-lu ša₂ a- <gap> 02 {tug₂}-sa-su-pat <gap> {uru}-tar-bu-si-ba,"<gap> I asked <gap> Belet-ili, ""Why?"" <gap> 2 towels <gap> Til-Barsip"
{m}-MAN—IGI.LAL-a-ni {lu₂}-03-šu₂ A—MAN A—MAN a-na-ku {m}-AN.ŠAR₂-DU₃-A LUGAL GAL LUGAL dan-nu LUGAL ŠAR₂ LUGAL KUR aš-šur LUGAL kib-rat LIMMU₂-ti DUMU {m}-AN.ŠAR₂-ŠEŠ-SUM.NA LUGAL GAL LUGAL dan-nu LUGAL ŠAR₂ LUGAL KUR aš-šur GIR₃.NITA₂ TIN.TIR {ki} LUGAL KUR EME.GI₇ u URI {ki} mu-še-šib KA₂.DINGIR.RA {ki} e-piš e₂-sag-il₂ mu-ud-diš eš-re-e-ti kul-lat ma-ha-zi ša₂ i-na qer-bi-ši-na iš-tak-ka-nu si-ma-a-ti u₃ sat-tuk-ki-ši-na baṭ-lu-tu u₂-ki-nu par-ṣi ki-du-de-e ki-ma la-bi-ri-im-ma u₂-te-ru aš₂-ru-uš-šu-un DUMU DUMU {m}-{d}-30-ŠEŠ.MEŠ-SU LUGAL GAL LUGAL dan-nu LUGAL ŠAR₂ LUGAL KUR aš-šur a-na-ku-ma a-na bar-sip {ki} MEŠ <gap>,"Šarru-emuranni, 'third man' of the crown prince; I, Ashurbanipal, great king, mighty king, king of the world, king of Assyria, king of the four quarters ; son of Esarhaddon, great king, mighty king, king of the world, king of Assyria, viceroy of Babylon, king of the land of Sumer and Akkad, who settled Babylon, built Esagil, renovated the sanctuaries of all the cult centers, constantly established appropriate procedures in them, and confirmed their interrupted regular offerings, restored the rites rituals according to the old pattern; grandson of Sennacherib, great king, mighty king, king of the world, king of Assyria, I — to the Borsippeans <gap>"
{d}-UTU u {d}-AMAR.UTU a-na DUMU—LUGAL DUMU—LUGAL be-li₂-ia lik-ru-bu {m}-ad-di-i {m}-LUGAL—lu—da₃-ri {m}-ba-gu-su <gap> ma-a šum₂-ma ina ID₂ <gap>,"May Šamaš and Marduk bless the crown prince, my lord! Addî, Šarru-lu-dari, Bagusu: <gap> if in the river <gap>"
02 {anše}-KUR.RA-MEŠ ša BAD-HAL-li <gap> ša MAN be-li₂ iš-pur-an-ni <gap> ši-bu-u-ni IGI {m}-šum-ma—DINGIR-MEŠ {lu₂}-:. IGI {m}-sa-kan-nu,"2 cavalry mounts, Concerning NN, about whom the king, my lord wrote to me, <gap> dwelt Witness Šumma-ilani, ditto. Witness Sakkannu, ditto."
10 MA.NA KUG.UD 01 MA.NA KUG.GI ina bur-ki {d}-15 ša₂ NINA GAR-an kas-pu a-na 10-MEŠ-te a-na EN-MEŠ-šu₂ GUR ina de-ni-šu₂ DUG₄.DUG₄-ma la i-laq-qi la-aš₂-šu₂ man-nu ša₂ ina ur-kiš ina ma-te-e-ma i-GIL-u-ni kas-pu a-na 10-MEŠ-te a-na EN-MEŠ-šu₂ GUR-ra <gap> DINGIR.MEŠ-šu₂-nu mu-ša₂-ak-li-il šu-luh-hi-šu-un ša {d}-AMAR.UTU a-na šu-šu-bu ma-ha-za DINGIR.MEŠ har-bu-tu₂ im-bu-u₂ ni-bit-si DU₆.MEŠ na-du-ti eš-re-e-ti DINGIR.MEŠ iš-ku-nu qa-tu-uš-šu₂,"shall place 10 minas of silver and one mina of gold in the lap of Ištar of Nineveh, and shall return the money tenfold to its owners. He shall contest in his lawsuit and not succeed. Whoever in the future, at any time, lodges a complaint, shall return the money tenfold to its owners. of their deities, the one who carries out their purification rites to perfection, whose name the god Marduk called to settle the desolate cult center of the gods, in whose hands he placed the abandoned mounds the sanctuaries of the gods."
IGI {m}-ARAD—{d}-UTU IGI {m}-{d}-UTU—SU <gap> {uru}-ni-qi—tu-ub-li-iš <gap> ANŠE A.ŠA₃ <gap> it qi {giš}- <gap>,"Witness Urda-Šamaš. Witness Šamaš-eriba. <gap> Niqi-Tubliš <gap> hectares of field <gap> ,"
a-na LUGAL LUGAL-MEŠ EN-ia ARAD-ka {m}-{d}-AG—u₂-šal-lim AN.ŠAR₂ {d}-UTU u {d}-AMAR.UTU šu-lum ša₂ LUGAL EN-ia₂ liš-ʾa-a-lu ana {d}-ŠU₂ UMUN-šu₂ AŠ-PAP-AŠ MAN KUR AŠ ana TI-šu₂ BA hu-ub-tu ih-tab-tu <gap>,"To the king of kings, my lord: your servant, Nabû-ušallim. May Aššur, Šamaš, and Marduk be concerned with the health of the king, my lord. To the god Marduk, his lord: Esarhaddon, king of Assyria, gave for his life. They took booty <gap>"
<gap> at-ta-din <gap> u₃ ina ŠA₃-bi pa- <gap> {m}-15—e-muq-qa-a.a,"<gap> I have given <gap> and after he had boasted in the middle <gap> Ishtar-emuqaya,"
<gap> UDU <gap> NIM kab-bur pa-an ni-ri-ia u₂-ter-ma a-na {kur}-el-li-pi aṣ-ṣa-bat har-ra-nu el-la-mu-a {m}-is-pa-ba-a-ra LUGAL-šu₂-un URU.MEŠ-šu₂ dan-nu-ti u₂-maš-šir-ma a-na ru-qe₂-e-ti in-na-bit {uru}-mar-u₂-biš-ti {uru}-ak-ku-ud-du URU.MEŠ E₂ LUGAL-ti-šu₂ a-di URU.MEŠ ša li-mi-ti-šu₂-nu KUR-ud-ma aš₂-lu-la šal-la-su-un ap-pul aq-qur i-na {d}-GIŠ.BAR aq-mu {uru}-ṣi-ṣi-ir-tu₂ {uru}-ku-um-ma-ah-lu URU.MEŠ dan-nu-ti a-di URU.MEŠ TUR.MEŠ ša li-mi-ti-šu₂-nu KUR-ud {kur}-E₂-{m}-ba-ar-ru-u₂ na-gu-u₂ a-na gi-mir-ti-šu₂ ul-tu qe₂-reb KUR-šu₂ ab-tuq-ma UGU mi-ṣir KUR aš-šur {ki} u₂-rad-di i-na šal-ši ger-ri-ia UGU {m}-ba-ʾa-li MAN {kur}-ṣur-ri a-šib MURUB₄ tam-tim lu-u al-lik ša a-mat LUGAL-ti-ia la iṣ-ṣu-ru la iš-mu-u zi-kir šap-te-ia {uru}-HAL.ṢU.MEŠ e-li-šu₂ u₂-rak-kis ina tam-tim u₃ na-ba-li ger-re-e-ti-šu₂ u₂-ṣab-bit nap-šat-su-nu u₂-si-iq u₂-kar-ri a-na {giš}-ŠUDUN-ia u₂-šak-ni-su-nu-ti,"x fat sheep and spring lambs; I turned around and took the road to the land Ellipi. Before my arrival, Ispabāra, their king, abandoned his fortified cities and fled far away. I conquered and plundered the cities Marʾubištu Akkuddu, cities of his royal house, together with smal­l settlements in their environs, I destroyed , devastated , burned with fire. I conquered the cities Ṣi ṣirtu Kummaḫlum, fortified cities, together with the small settlements in their environs. I detached from his land the district of the land Bīt-Barrû in its entirety, and I added to the territory of Assyria. On my third campaign, I marched against Baʾalu, the king of the land Tyre who resides in the middle of the sea. Because he did not honor my royal command did not obey the pronouncement from my lips, I set up outposts against him. By sea and dry land, I took control of his routes. I constricted cut short their lives. I made them bow down to my yoke."
IGI {m}- <gap> bu-ri <gap> {m}- <gap> gur₂-ši-i BE 150 ZE₂ ṣa-mid <gap>,Witness <gap> buri <gap> <gap> guršî; The left side of the gall bladder is attached <gap>
lu-u₂ i-na KA DUG₃.GA si-lim ṭu-ub-ba-a-ti lu-u₂ i-na DU₃-eš {giš}-TUKUL MURUB₄ u₃ ta-ha-zi lu-u₂ i-na mim-ma ši-pir ni-kil-ti ša₂ NAM.LU₂.U₁₈.LU mal₂ GAL₂-u₂ bi-ra-a-ti ša₂-a-ši-na u₂-ta-a-ra DINGIR-ut-ka GAL-ti ZU-e <gap> iṣ a-kan-ni <gap> DUMU {giš}-tukul-ti-A-e₂-šar₂-ra LUGAL KIŠ LUGAL KUR aš-šur DUMU aš-šur-SAG-i-ši MAN KIŠ MAN KUR aš-šur-ma,"If he goes, will he, be it through friendliness and peaceful negotiations, or by waging war, or by whatever tricks, recover these fortresses? Does your great divinity know it? <gap> now <gap> son of Tiglath-pileser , king of the universe, king of Assyria, son of Aššur-rēša-iši also king of the universe king of Assyria:"
DINGIR-MEŠ ša₂ LUGAL EN-ia it- <gap> UD 01-KAM₂ {d}-30 IGI.LAL-ma šum-ma sar-bu ša₂ ina UGU DINGIR-MEŠ ša pu-uh-ri lu pa-ni-ku-nu lu ŠU.2-ku-nu lu na-pul-ta-ku-nu ta-pa-ša₂-aš₂-a-ni lu-u ina si-qi-ku-nu ta-rak-kas-a-ni ša₂ ma-mit pa-ša₂-ri te-ep-pa-ša₂-a-ni,"the gods of the king, my lord, <gap> — On the 1st day the moon became visible. You shall not smear your face, your hands, and your throat with <gap> against the gods of the assembly, nor tie it in your lap, nor do anything to undo the oath."
IGI {m}-u₂-ar-bi-is {lu₂}-:. {m}-DI-mu— <gap> {lu₂}- <gap> 16 ša₂ pa- <gap>,"Witness Uarbis, ditto. Šulmu- <gap> , <gap> ; 16 <gap>"
<gap> na-ad-ki {mi₂}- <gap> 08 GIN₂ KUG.UD ša₂ {m}-ki-ṣir—aš-šur ina IGI {m}-nar-gi-i A {m}-{d}-UTU—I TA ŠA₃ {uru}-01-tu₂ aṣ-ba-tu <gap>,"<gap> praises you, lady <gap> 8 shekels of silver belonging to Kiṣir-Aššur, at the disposal of Nargî, son of Šamaš-na'id, from Issete. I seized <gap>"
{d}-AMAR.UTU EN GAL {d}-EN.LIL₂ DINGIR.DINGIR šu-pu-u₂ nu-ur₂ DINGIR.DINGIR ab-be₂-e-šu i-na qi₂-bi-ti-ka ṣi-ir-ti ša la na-ak-ri E₂ e-pu₂-šu la-la-a-šu lu-uš-bu i-na qe₂-er-bi-ša ši-bu-tu lu-uk-šu-ud lu-uš-ba-a li-it-tu-u₂-ti iš-tu AN.UR₂ AN.UR₂ a-di AN.PA AN.PA e-ma {d}-UTU a-ṣu-u₂ ša LUGAL.LUGAL ki-ib-ra-a-ti ša ka-al te-ne₂-še-e-ti bi-la-at-su-nu ka-bi-it-ti lu-um-hu-ur₂ qe₂-er-bu-uš-ša li-i-pu-u₂-a i-na qe₂-er-bi-ša a-na da-ri₂-a-ti ṣa-al-ma-at qa₂-qa₂-dam li-be-e-lu {m}-EN—šal-lim A {m}-ia-di—DINGIR ma-a ša₂ {d}-NIN.LIL₂ AMA-šu₂-ni la ta-pal-lah₃ ša₂ GAŠAN—arba-il₃ ta-ri-su-ni la ta-pal-lah₃,"O Marduk, the great lord, the Enlil of the gods, the resplendent one, the light of the gods — his ancestors — by your exalted command, which cannot be altered, may I be sated with the charms of the palace that I built; may I reach extreme old age attain very old age inside it; may I receive inside it, from the horizon to the zenith, wherever the sun rises, substantial tribute from the kings of the regions of the entire inhabited world; inside it may my descendants rule over the black-headed forever. Bel-šallim, son of Yadi'-il; You whose mother is Mullissu, have no fear! You whose nurse is the Lady of Arbela, have no fear!"
TA {lu₂}-A—KIN {lu₂}-A—KIN ša {m}- <gap> a-di {lu₂}-KUR₂-MEŠ-ka <gap> {giš}-IG-MEŠ ša₂ {lu₂}-aš-šur-a.a u₂-na- <gap>,with the messenger of NN until your enemies <gap> The doors which the Assyrians <gap>
ši-ki-in-nu E₂ <gap> a-na LUGAL EN-ia al-ta-kan <gap> liš-šu-u₂ li-mu-ru an-nu-rag ina ŠA₃-bi {uru}-ša—tur-miš o ina UGU {id₂}-za-ban kar-ra-ku {m}-LUGAL—iq-bi {uru}-lu—ša—tur-miš-a.a a-du {lu₂}-NIGIR₂-MEŠ LUGAL be-li₂ u₂-da mi-i-nu ša na-šu-u-ni a- <gap> {uru}-na-di-tu₂ URU LUGAL-ti a-di na-ge-šu₂ KUR-ud {uru}-E₂-{m}-bu-na-ku URU LUGAL-ti a-di na-ge-šu₂ KUR-ud {uru}-har-tap-a-nu URU LUGAL-ti a-di na-ge-šu₂ KUR-ud {uru}-tu-u₂-bu a-di na-ge-šu₂ KUR-ud,"I have set <gap> for the king, my lord; let them fetch and consult <gap> At the moment I am laid up in the town Ša-Turmiš on the Zab river. The king, my lord, knows that I <gap> whatever Šarru-iqbi of Ša-Turmiš together with the heralds have taken. I conquered the city Nadītu, a royal city, along with its district. I conquered the city Bīt-Bunaki, a royal city, along with its district. I conquered the city Ḫartappānu, a royal city, along with its district. I conquered the city Tūbu, along with its district."
{iti}-SIG₄ UD 16-KAM lim-mu {m}-ša₂—{d}-PA—šu-u <gap> šu₂ a-šib u₃ i-na KA <gap> MEŠ {d}-UTU EN GAL-u₂ ša₂ a-šal-lu-ka an-nam GI.NA a-pal-an-ni,"Month Sivan , 16th day, eponym year of Ša-Nabû-šû. <gap> is resident in <gap> And according to <gap> Šamaš, great lord, give me a firm positive answer to what I am asking you!"
DINGIR-MEŠ DU₃-šu₂-nu ša {uru}-kal₃-zi MIN ina {iti}-KIN u₂-bal-la ina {uru}-ar-pad-da a-na EN—pi-qit-te EN—pi-qit-te ša {m}-{d}-PA.TUG₂—MAN—PAB i-dan IGI {m}-{giš}-TI-a-nu {lu₂}-GAL—50 {lu₂}-GAL—50 ša₂ ma-hi-ṣa-a-ni,"Ditto by all the gods of Kilizi! He shall bring in the month Elul and give to the official of Nusku-šarru-uṣur in Arpadda. Witness Pilaqqanu, commander-of-fifty of the mounted archers."
<gap> šu₂-nim-ma <gap> {dug}-: KAŠ haš-lat 1 {mul}-dil-bat ina {iti}-AB TA UD 01-KAM₂ EN UD 30-KAM₂ ina {d}-UTU.ŠU₂.A it-bal BURU₁₄ KUR SI.SA₂,<gap> they <gap> and a ditto of beer of bruised grain. If Venus in Tebet from the 1st to the 30th day disappears in the west: the harvest of the land will prosper.
mu-nak-kir {na₄}-NA.RU₂.A-ia mu-pa-šiṭ šiṭ-ri MU-ia DINGIR.MEŠ GAL.MEŠ ma-la ina {na₄}-NA.RU₂.A an-ne₂-e MU-šu₂-nu na-bu-u u₃ DINGIR.MEŠ a-ši-bu-ut qe₂-reb tam-tim DAGAL-tim ag-giš li-ru-ru-šu-ma MU-šu₂ NUMUN-šu₂ i-na KUR li-hal-li-qu a-a ir-šu-šu re-e-mu ina sun-qi hu-šah-hi bu-bu-ti li-pit {d}-er₃-ra li-ṣa-ah-hi-ru UN.MEŠ-šu₂ i-na KI.TA {lu₂}-KUR₂-šu₂ ka-miš li-še-ši-bu-šu₂-ma a-na ni-ṭil IGI.II-šu₂ KUR-su liš-tap-par 01 KUR ir-gi-nu 02 {kur}-MI₂.HUB₂-MEŠ PAB 03 KUR-MEŠ {m}-har-ma- <gap> <gap> i-na pi-i aq-bak-ka a-na-ku <gap> ša₂ du-un-qa al-ta-tap-pa-rak-ka <gap> ia te-ba-a-ta a-na KUR MAR.TU {ki} <gap> ši-kin₃ ṭe₃-mi₃-ka ši-me <gap> ELAM.MA {ki} a-na KA₂.DINGIR.RA {ki} li-qa-an-nu <gap> EN KA₂.DINGIR.RA {ki} ELAM.MA {ki} lud-din-ak-ka <gap> ka e-li-ti u₃ ša₂-pil-ti,"the one who alters my stele erases my inscribed name, may the great gods — as many as are mentioned by name on this stele — and the gods who live in the middle of the wide sea curse him angrily and make his name his descendant disappear from the land. May they not have pity . May they reduce his people through famine, want, hunger, plague. May they make him live in bondage under his enemy and may govern his land in the sight of his eyes. 1 irginu-coloured horse, 2 mares: in all 3 horses — Harmaku/ki. “ <gap> by mouth I spoke to you. Instructions good fortune, I have sent to you. With my support you are to attack the land of Amurru <gap> listen to the issuing of your instructions! <gap> take me from Elam to Babylon! Let me, <gap> the lord of Babylon, give Elam to you! <gap> above and below.”"
an-nu-te il-qi kas-pu o gam-mur ta-din A.ŠA₃ E₂ {giš}-SAR 02 PU₂-MEŠ zar-pu TI-u₂ tu-a-ru de-nu DUG₄.DUG₄ la-aš₂-šum <gap> i-pad-dan-ni ki-ša₂-di i-ru- <gap> BAL.TIL {ki} a-na e-re-bi e-ti-qu pi-i-šu₂ ip-te-e-ma ki-ma LU₂ it-ti-šu₂ <gap> <gap> re-eh-te hi-ip- <gap>,"The money is paid completely <gap> and field, house, garden, 2 wells are purchased and acquired. Any revocation, lawsuit, or litigation is void. <gap> neck <gap> to enter Assur, a passer-by opened his mouth and spoke to him like a man. <gap> the rest of <gap>"
a-šar-šu ul u₂-na-ak-ki-ir-ma u₂-ul-la-a re-e-ši-šu ṭup-pi a-de-e an-ni-u ša₂ {d}-aš-šur ina UGU ha-ʾu-u-ti ina IGI LUGAL e-rab I₃—DUG₃.GA I₃—DUG₃.GA i-za-ar-ri-qu {udu}-SISKUR-MEŠ ep-pu-šu₂ ŠEM-HI.A il-lu-ku ina IGI LUGAL i-sa-as-si-u {lu₂}-SAG ša be-li₂ ik-nu-ku-u-ni an-nu-rig is-si-šu-nu,"the kings living close by came up and <gap> This covenant tablet of Aššur enters the king's presence on a cushion. Fragrant oil is sprinkled, sacrifices are made, incense is burnt, and they read it out in the king's presence. The eunuch my lord 'sealed' is with them at the moment."
ša EN.NUN ina {uru}-bir-te i-na-ṣa-ru-ni <gap> u₂-se-ṣi-u₂ {lu₂}-ERIM-MEŠ ša {lu₂}-EN.NAM ša {uru}-arrap-ha ina {uru}-KA₂—bit-qi ne₂-bu-ru u₂-pu-šu <gap> LUGAL be-li₂,"Those who keep watch in the fort sent out my letter . The men of the governor of Arrapha are doing the ferrying at Bab-bitqi. <gap> the king, my lord."
IGI {m}-in-na-an-ni {lu₂}-ša₂—UGU—NINA {ki} n {giš}-KIN.GEŠTIN-MEŠ n ka-bi-lu-ki ma-da-tu ša {lu₂}-ra-aʾ-sa-a-ni ša {kur}-kal-di ša {m}-ba-la-si DUMU {m}-da-ku-ri {m}-na-di-ni UD.UD.AG {ki} a-a u₃ {m}-{d}-AMAR.UTU-A-SUM.NA DUMU {m}-ia-ki-ni LUGAL KUR tam-tim KU₃.GI e-per KUR-i-šu₂ KU₃.BABBAR ni-siq-ti NA₄.MEŠ {giš}-ESI {giš}-e-lu-tu GU₄.MEŠ ṣe-e-ni am-hur,"Witness Innanni, superintendent of Nineveh. 3 seahs of grapes, 1 seah of <gap> , I received payment from the chieftains of Chaldea, Balāssu of -Dakkūri , Nādinu of Larak, Marduk-apla-iddina of -Yakīn , king of the Sealand: natural, unrefined gold, silver, precious stones, ebony, ellūtu-wood, oxen, sheep and goats."
UD 01-KAM ša TA E₂.GAL nu-ṣu-ni ina {uru}-u₂-ba-se-e be₂-da-ni {giš}-MA₂-MEŠ DI-mu UD 02-KAM DINGIR-MEŠ ša LUGAL i-na-ṣur ina ša-li-in-te ina {uru}-ŠA₃—URU ni-qar-rib qar-ba-te-ia u₂-ma-ma-ni KUG.GI <gap> ina E₂—aš-šur u₂-še-rab IGI {m}-tab-URU-a.a {lu₂}-: 03-šu₂ ša₂ A—MAN A—MAN IGI {m}- <gap> aš-šur EN GAL {d}-IŠKUR EN GAL pu-u₂-ru ša₂ {m}-ia-ha-li AGRIG GAL ša₂ {m}-{d}-sal₂-MAN KUR aš-šur {lu₂}-GAR.KUR {lu₂}-GAR.KUR {uru}-kip-šu₂-ni {kur}-qu-me-ni {kur}-me-eh-ra-ni {kur}-u₂-qi {kur}-e-ri-mi GAL ka-a-ri,"The first day after we left the Palace, we stayed overnight in Ubasê. The boats are all right. On the next day, the gods of the king guarding, we shall safely arrive in the Inner City, and I shall personally bring the golden monsters <gap> into the temple of Aššur. Witness Tabalayu, ditto. Witness NN. Aššur, the great lord, Adad, the great lord: die of Ilaḫalu, the steward of Shalmaneser, king of Assyria; governor of the city Kipšuna, the lands Qumēnu, Meḫrānu, Uqu, Erimmu; chief of customs:"
ma-hir E₂—{d}- <gap> ni-ir-ṣip mu-šar-ru-u ša MAN EN-ia₂ ina ŠA₃-bi liš-ši-ki-in ki-i ša ina pa-an MAN EN-ia₂ A.ŠA₃ u₂-še-ṣa 10-tu {še}-nu-sa-hi 1 {mul}-MAŠ.TAB.BA.GAL.GAL.LA ina ŠA₃ TUR₃ {d}-30 GUB-MEŠ-zu-ma,"If it pleases the king, my lord, let us build the temple of DN, <gap> and let the inscription of the king, my lord, be put therein. However, let the king, my lord do as it pleases him. 1/10 of the corn tax 1/4 of the straw tax. If Gemini stand in the halo of the moon and <gap>"
